date,position,song,artist,popularity,duration_ms,album_type,total_tracks,genre_list,release_date,is_explicit,album_cover_url,uri
2024-08-31,13,ファタール - Fatal,GEMN & 中島健人 & Tatsuya Kitani,77,219200,single,1,japanese electropop,2024-07-04,False,https://i.scdn.co/image/ab67616d0000b273e096bebbaeaa92c78d7043b4,spotify:track:7gJD9BarjoFwL2BNQ0rpWT
2024-08-31,14,Kaiju no Hanauta,Vaundy,45,224804,album,11,j-pop & japanese soul,2020-05-27,False,https://i.scdn.co/image/ab67616d0000b273a8bfbe9641a7a7753022b1f8,spotify:track:3gQ19Wo6CbBpdHYmt2GVt0
2024-08-31,15,ダンスホール,Mrs. GREEN APPLE,73,203149,single,1,anime rock & j-pop & j-rock,2022-05-23,False,https://i.scdn.co/image/ab67616d0000b273e552c9dbdf76676de1032ae0,spotify:track:4NaaF28BeO9WzjDrSS71Nz
2024-08-31,16,Magnetic,ILLIT,87,160688,single,4,5th gen k-pop,2024-03-25,False,https://i.scdn.co/image/ab67616d0000b273f037c5fb9de6c78726cb8e2c,spotify:track:1aKvZDoLGkNMxoRYgkckZG
2024-08-31,17,Soranji,Mrs. GREEN APPLE,71,343253,album,13,anime rock & j-pop & j-rock,2023-07-04,False,https://i.scdn.co/image/ab67616d0000b273d482c602732da71e7cdf04c3,spotify:track:3YML5IHoqWbw9c9vJJvrvM
2024-08-31,18,憂、燦々,ヨルシカ,54,249100,single,1,j-pop,2024-08-28,False,https://i.scdn.co/image/ab67616d0000b27332379128787e67577ca637f2,spotify:track:65npSVkyhQVDDqOsbOW0Aa
2024-08-31,19,コロンブス,Mrs. GREEN APPLE,75,227178,single,1,anime rock & j-pop & j-rock,2024-06-11,False,https://i.scdn.co/image/ab67616d0000b273a7a57145cbdb74176a6db5e0,spotify:track:3ECvJ97WjbbaTsCZ64pwgI
2024-08-31,20,晩餐歌,tuki.,74,215853,single,1,,2023-09-29,False,https://i.scdn.co/image/ab67616d0000b27355e029fef14405c5d536453b,spotify:track:2cxcqKwQtfKq7giphxjzOu
2024-08-31,21,Magic,Mrs. GREEN APPLE,73,263106,album,13,anime rock & j-pop & j-rock,2023-07-04,False,https://i.scdn.co/image/ab67616d0000b273d482c602732da71e7cdf04c3,spotify:track:170XOP1T4MvY9TLTgPw07D
2024-08-31,22,点描の唄,Mrs. GREEN APPLE & Sonoko Inoue,72,307066,single,3,anime rock & j-pop & j-rock & japanese singer-songwriter,2018-07-31,False,https://i.scdn.co/image/ab67616d0000b273b68755a98268d7aa297549d5,spotify:track:1sIIlVrnPhrvmTrHtzM7tV
2024-08-31,23,RED OUT,Kenshi Yonezu,64,151626,album,20,anime & j-pop,2024-08-21,False,https://i.scdn.co/image/ab67616d0000b273a52ffa7b1ee67275e32d04bc,spotify:track:5sQUXxfkbDpauiEXFc4Rcr
2024-08-31,24,GOAT,Number_i,73,157200,single,1,,2024-01-01,False,https://i.scdn.co/image/ab67616d0000b273087108be1676e8fd1ce3b730,spotify:track:18mkDTCwDfZyTJNYieHxhQ
2024-08-31,25,ただ君に晴れ,ヨルシカ,76,198971,album,9,j-pop,2018-05-09,False,https://i.scdn.co/image/ab67616d0000b27328b535c92629e3c8d20ec242,spotify:track:3wJHCry960drNlAUGrJLmz
2024-08-31,26,Hai Yorokonde,Kocchi no Kento,73,161632,single,1,,2024-05-27,False,https://i.scdn.co/image/ab67616d0000b273fdff03353df50d23bdf7873c,spotify:track:6woV8uWxn7rcLZxJKYruS1
2024-08-31,27,水平線,back number,71,288013,album,12,j-pop & j-rock,2023-01-17,False,https://i.scdn.co/image/ab67616d0000b273fd363d834b815375814ae78e,spotify:track:3RvdkNMcSy71m0aT6UF9Uf
2024-08-31,28,BON,Number_i,75,203029,album,7,,2024-05-27,False,https://i.scdn.co/image/ab67616d0000b2731c1e5c378d12eb234b5db42d,spotify:track:3FzRKDirkUsApk11WEz1wz
2024-08-31,29,ロマンチシズム,Mrs. GREEN APPLE,72,213613,album,17,anime rock & j-pop & j-rock,2019-10-01,False,https://i.scdn.co/image/ab67616d0000b27381f55cd879e9480e3ed313df,spotify:track:0JcI7OdALbpSFkyKoufRYs
2024-08-31,30,栞,SEKAI NO OWARI,49,270400,single,1,anime & j-pop,2024-08-28,False,https://i.scdn.co/image/ab67616d0000b27311fded40a739f671c9c5c9e7,spotify:track:4ydI1PBgOZvwLScf5eR0kw
2024-08-31,31,インフェルノ,Mrs. GREEN APPLE,73,211600,album,17,anime rock & j-pop & j-rock,2019-10-01,False,https://i.scdn.co/image/ab67616d0000b27381f55cd879e9480e3ed313df,spotify:track:2vOAHp8PBBFYqvQUWSoITY
2024-08-31,32,タイムパラドックス,Vaundy,73,226557,single,1,j-pop & japanese soul,2024-01-07,False,https://i.scdn.co/image/ab67616d0000b2735855cef3bb373a81316c2820,spotify:track:3jNwPOqdPvQIr5dRT0hzgY
2024-08-31,33,花束,back number,71,286053,album,12,j-pop & j-rock,2011-10-26,False,https://i.scdn.co/image/ab67616d0000b2734951a4f5f9d719dfa4ef3d75,spotify:track:3QIAwtEEDOrv0g5NKCGrXZ
2024-08-31,34,美しい鰭,SPITZ,71,211920,album,13,classic j-pop & j-pop & j-rock,2023-05-17,False,https://i.scdn.co/image/ab67616d0000b273622ca4b0159cc73e9c7c1c57,spotify:track:1H3qOzheTPhE7aVvJOWfvA
2024-08-31,35,アイドル,YOASOBI,73,211733,album,10,j-pop & japanese teen pop,2023-10-04,False,https://i.scdn.co/image/ab67616d0000b273f3527c2e1ffc2e99bb6a072e,spotify:track:1hAloWiinXLPQUJxrJReb1
2024-08-31,36,ホムンクルス,Vaundy,72,230524,single,1,j-pop & japanese soul,2024-07-05,False,https://i.scdn.co/image/ab67616d0000b27384b14e4a90377c1d19403dc2,spotify:track:3CmVQtVx9KlzOuPhRJRShH
2024-08-31,37,高嶺の花子さん,back number,72,294813,album,12,j-pop & j-rock,2014-03-26,False,https://i.scdn.co/image/ab67616d0000b273783ed3c2af46af7ab7c671c0,spotify:track:2jdbZGFp8KVTuk0YxDNL4l
2024-08-31,38,Seven (feat. Latto) (Explicit Ver.),Jung Kook & Latto,85,183550,album,11,k-pop & trap queen,2023-11-03,True,https://i.scdn.co/image/ab67616d0000b273741fd4807f442af3f7359316,spotify:track:2HRgqmZQC0MC7GeNuDIXHN
2024-08-31,39,さよーならまたいつか！- Sayonara,Kenshi Yonezu,63,201280,album,20,anime & j-pop,2024-08-21,False,https://i.scdn.co/image/ab67616d0000b273a52ffa7b1ee67275e32d04bc,spotify:track:5pN2AyWwjzwRoI7gukEVNd
2024-08-31,40,Feelin’ Go(o)d,Fujii Kaze,72,259471,single,1,japanese teen pop,2024-07-25,False,https://i.scdn.co/image/ab67616d0000b2736ded93688fa6fd3585d9684c,spotify:track:1C22EnQawXuIsqgnnWcrMR
2024-08-31,41,SOMETHING AIN'T RIGHT,XG,77,190666,single,1,k-pop girl group,2024-07-26,False,https://i.scdn.co/image/ab67616d0000b27355e5d5190db309fe21d2e4c5,spotify:track:4xzrnTQ0CVRj6LBisVyTum
2024-08-31,42,忘れてください,ヨルシカ,72,218834,single,1,j-pop,2024-07-13,False,https://i.scdn.co/image/ab67616d0000b273fc4f789026e15e9abff06182,spotify:track:7raKnLKyQSatDiVVpiZDds
2024-08-31,43,Lucky Color,Aimyon,49,219328,single,1,j-acoustic & j-pop,2024-07-05,False,https://i.scdn.co/image/ab67616d0000b273f31e35f27232b67a41e58ddb,spotify:track:4G79qDjWXpgNxfuqfC8cU7
2024-08-31,44,唱,Ado,72,192653,album,25,japanese teen pop,2024-02-06,False,https://i.scdn.co/image/ab67616d0000b2731b1310c35fad57bc85027f19,spotify:track:7o0TPSw494RG2Q4iWmd1v6
2024-08-31,45,My lovely killer,乃紫,51,132472,single,1,,2024-05-08,False,https://i.scdn.co/image/ab67616d0000b2738dda78e159e5715192ba5ff4,spotify:track:0l9OsLo35t2HgSqLkJMT4G
2024-08-31,46,Dear,Mrs. GREEN APPLE,72,311215,single,1,anime rock & j-pop & j-rock,2024-05-19,False,https://i.scdn.co/image/ab67616d0000b27341cc81ba87c34280f153b9a5,spotify:track:33qTER0xTXBQPDMSYR1hGX
2024-08-31,47,アポロドロス,Mrs. GREEN APPLE,71,284900,single,1,anime rock & j-pop & j-rock,2024-07-02,False,https://i.scdn.co/image/ab67616d0000b2732be86f39a548611c4fe4cf36,spotify:track:41PdvmQ3BrbEoMReSDCDGP
2024-08-31,48,UNDEAD,YOASOBI,74,182702,single,1,j-pop & japanese teen pop,2024-07-01,False,https://i.scdn.co/image/ab67616d0000b273a4581aef9b70d42d5346c215,spotify:track:5NxmDq0yXBYGfCbMqvIXuv
2024-08-31,49,Supernatural,NewJeans,82,191000,single,4,k-pop & k-pop girl group,2024-06-21,False,https://i.scdn.co/image/ab67616d0000b2737e1eeb0d7cc374a168369c80,spotify:track:5ocSQW5sIUIOFojwXEz9Ki
2024-08-31,50,ビビデバ,Hoshimachi Suisei,70,165266,single,1,japanese vtuber,2024-03-23,False,https://i.scdn.co/image/ab67616d0000b2731c4b87d1d7b61594bd5b2658,spotify:track:0Gp8MWnUzS5V2lvTr25c2A
